Id,SalePrice
1461,119663.32
1462,154271.25
1463,198491.92
1464,217136.64
1465,177692.22
1466,192938.72
1467,195156.22
1468,187117.02
1469,195722.05
1470,123919.12
1471,196158.86
1472,103160.71
1473,105641.4
1474,150105.84
1475,92882.07
1476,306184.1
1477,247045.44
1478,281942.97
1479,270484.9
1480,402062.97
1481,298996.34
1482,211301.5
1483,192389.39
1484,176652.89
1485,201742.92
1486,211410.25
1487,291429.3
1488,244638.56
1489,197148.22
1490,237013.95
1491,210075.06
1492,83317.21
1493,196733.6
1494,275487.6
1495,270693.75
1496,218487.56
1497,172156.44
1498,162732.89
1499,164949.34
1500,169807.88
1501,206491.81
1502,158312.27
1503,267508.47
1504,244986.73
1505,237962.34
1506,206111.75
1507,254228.42
1508,205327.6
1509,163566.84
1510,171686.6
1511,147598.34
1512,192657.62
1513,150600.2
1514,168960.98
1515,211360.8
1516,162904.27
1517,166119.45
1518,136282.84
1519,238496.52
1520,127974.15
1521,130063.77
1522,202501.34
1523,95097.73
1524,96493.305
1525,109130.44
1526,101361.3
1527,111803.95
1528,134947.31
1529,140262.97
1530,212114.7
1531,142483.78
1532,94563.38
1533,137679.08
1534,112924.38
1535,155639.31
1536,102775.12
1537,84219.016
1538,153606.45
1539,188726.78
1540,110615.766
1541,143802.45
1542,133075.39
1543,169624.03
1544,73453.234
1545,94161.625
1546,141390.03
1547,135793.52
1548,120969.24
1549,122048.3
1550,136976.2
1551,108118.555
1552,142035.47
1553,149354.56
1554,98576.414
1555,186630.78
1556,75811.76
1557,89113.81
1558,83296.27
1559,80356.28
1560,119132.73
1561,136454.88
1562,127226.02
1563,117641.195
1564,170253.94
1565,162504.12
1566,231246.17
1567,82502.88
1568,246799.66
1569,145603.45
1570,144543.38
1571,115682.21
1572,146896.2
1573,220956.92
1574,143075.52
1575,232483.12
1576,260936.16
1577,194140.27
1578,144962.66
1579,147767.16
1580,205069.72
1581,158357.77
1582,129754.695
1583,299405.25
1584,239074.67
1585,155468.9
1586,62207.684
1587,89838.31
1588,145081.39
1589,108427.84
1590,131795.52
1591,83161.23
1592,140698.66
1593,123232.336
1594,106869.28
1595,119578.33
1596,212386.33
1597,186230.45
1598,198963.27
1599,166152.66
1600,172094.27
1601,46776.637
1602,111799.336
1603,56901.17
1604,243046.56
1605,248740.23
1606,173606.42
1607,184236.47
1608,236265.34
1609,189601.55
1610,171992.44
1611,156374.12
1612,193993.52
1613,203927.95
1614,124739.24
1615,83517.74
1616,71430.96
1617,88401.164
1618,115597.25
1619,148793.66
1620,200387.88
1621,142846.3
1622,147073.0
1623,247467.7
1624,239472.28
1625,110995.24
1626,207759.48
1627,209955.78
1628,267398.38
1629,184098.89
1630,282371.4
1631,205009.7
1632,216653.89
1633,186094.17
1634,209324.62
1635,195119.1
1636,175656.36
1637,217331.02
1638,217800.75
1639,208220.69
1640,244016.28
1641,194462.75
1642,230526.05
1643,221973.06
1644,228803.72
1645,224399.66
1646,176334.55
1647,168485.6
1648,138652.42
1649,144778.14
1650,136776.39
1651,134373.11
1652,108054.914
1653,103754.195
1654,152519.95
1655,123157.02
1656,144920.33
1657,152885.23
1658,153160.92
1659,106208.37
1660,165493.33
1661,373724.25
1662,310168.4
1663,316898.72
1664,378699.97
1665,286314.94
1666,303204.9
1667,313915.75
1668,296279.2
1669,266580.88
1670,297683.56
1671,276697.0
1672,358173.44
1673,287877.2
1674,259295.38
1675,208910.98
1676,206450.08
1677,226948.22
1678,374573.3
1679,329345.75
1680,273566.94
1681,236510.38
1682,299355.94
1683,204793.6
1684,200996.34
1685,195190.03
1686,183924.52
1687,184317.06
1688,216585.36
1689,214938.45
1690,217214.48
1691,208077.92
1692,255370.27
1693,173941.69
1694,199514.81
1695,175842.56
1696,267938.53
1697,180432.84
1698,318038.3
1699,288944.6
1700,257390.19
1701,268484.3
1702,254495.55
1703,262365.06
1704,272033.16
1705,244964.14
1706,339313.44
1707,217690.17
1708,216313.19
1709,270817.1
1710,230040.86
1711,266303.44
1712,259227.83
1713,266680.1
1714,223391.53
1715,205515.66
1716,196204.25
1717,193109.61
1718,138516.6
1719,215380.45
1720,229635.31
1721,188006.98
1722,132692.11
1723,179879.19
1724,217424.69
1725,234176.69
1726,191746.44
1727,159960.62
1728,187992.28
1729,171683.81
1730,155386.52
1731,118037.21
1732,148990.8
1733,110046.164
1734,117619.67
1735,127944.05
1736,100187.32
1737,290111.6
1738,240096.94
1739,256597.45
1740,237036.2
1741,209410.7
1742,182224.34
1743,186262.84
1744,282029.62
1745,209344.19
1746,193572.89
1747,221348.42
1748,233808.73
1749,167888.53
1750,138588.25
1751,256614.52
1752,104183.445
1753,165439.95
1754,214896.03
1755,179627.78
1756,143682.16
1757,106607.79
1758,167499.11
1759,179658.84
1760,188641.94
1761,188497.44
1762,177179.67
1763,176621.3
1764,108000.18
1765,163134.48
1766,201303.86
1767,239855.45
1768,143263.5
1769,172949.23
1770,157629.94
1771,112067.375
1772,126745.91
1773,138601.25
1774,173587.88
1775,126493.13
1776,120558.26
1777,96041.07
1778,131995.0
1779,119705.94
1780,170472.1
1781,117228.72
1782,83918.2
1783,157053.1
1784,97803.47
1785,119224.24
1786,157659.52
1787,167819.25
1788,56548.383
1789,103442.984
1790,85091.13
1791,228184.45
1792,162676.62
1793,140130.36
1794,159722.92
1795,122719.46
1796,113848.445
1797,137813.98
1798,110909.83
1799,94873.74
1800,110499.016
1801,137923.72
1802,151392.69
1803,166395.44
1804,141694.58
1805,136700.06
1806,114839.91
1807,136095.56
1808,131147.64
1809,118556.28
1810,142161.05
1811,72537.02
1812,87001.57
1813,110803.04
1814,80986.76
1815,43589.406
1816,81081.84
1817,127102.83
1818,148059.9
1819,126281.08
1820,63755.28
1821,95847.91
1822,152442.06
1823,35360.9
1824,132465.88
1825,139854.58
1826,94806.62
1827,96621.08
1828,134317.03
1829,157655.36
1830,140012.92
1831,140225.19
1832,97758.8
1833,131181.25
1834,111219.77
1835,140574.97
1836,106649.49
1837,79070.14
1838,101533.02
1839,84485.7
1840,155652.12
1841,126385.89
1842,94229.625
1843,160421.55
1844,129793.18
1845,157892.61
1846,149226.88
1847,179053.97
1848,35087.215
1849,114044.805
1850,111349.805
1851,135044.75
1852,131050.92
1853,136354.33
1854,164482.11
1855,151102.53
1856,241405.25
1857,140206.94
1858,136061.55
1859,109732.08
1860,165806.94
1861,110340.44
