Id,SalePrice
1461,119538.69
1462,154036.5
1463,198517.08
1464,217114.89
1465,177446.4
1466,193092.47
1467,194888.56
1468,187338.78
1469,195577.02
1470,124003.81
1471,196163.4
1472,102986.18
1473,105628.375
1474,150325.42
1475,92932.39
1476,306446.72
1477,247023.06
1478,281975.47
1479,270664.3
1480,402259.7
1481,299225.72
1482,211246.27
1483,192255.23
1484,176627.19
1485,202125.22
1486,211474.52
1487,291066.94
1488,244614.42
1489,197071.44
1490,236917.22
1491,210187.39
1492,83214.914
1493,196392.72
1494,275739.34
1495,270800.66
1496,218448.06
1497,172032.34
1498,162749.83
1499,164935.02
1500,169938.38
1501,206902.03
1502,158455.03
1503,267494.78
1504,245156.38
1505,237874.75
1506,206209.58
1507,254425.12
1508,205520.2
1509,163783.56
1510,171989.75
1511,147583.86
1512,192603.0
1513,151115.89
1514,168896.62
1515,211547.45
1516,163074.8
1517,166030.72
1518,135953.75
1519,238570.1
1520,128196.39
1521,130062.19
1522,202736.86
1523,95044.18
1524,96208.2
1525,109108.91
1526,101559.664
1527,111675.15
1528,134631.38
1529,140344.0
1530,211448.03
1531,143117.05
1532,94764.984
1533,137864.66
1534,112849.586
1535,155658.98
1536,102578.5
1537,84534.88
1538,153530.39
1539,189068.67
1540,110603.47
1541,144032.45
1542,133168.56
1543,170022.94
1544,73491.2
1545,94100.18
1546,141575.8
1547,135909.11
1548,120798.02
1549,121810.35
1550,137170.81
1551,108341.31
1552,141996.39
1553,149095.73
1554,98515.875
1555,187074.38
1556,75722.414
1557,88999.516
1558,83383.59
1559,80467.32
1560,119325.87
1561,136411.94
1562,127377.125
1563,117563.14
1564,170615.67
1565,162565.89
1566,230994.72
1567,82629.57
1568,247005.22
1569,145990.0
1570,144871.25
1571,115613.164
1572,146618.77
1573,220891.22
1574,142913.05
1575,232749.78
1576,260979.44
1577,194073.3
1578,145130.12
1579,147684.7
1580,205378.5
1581,158200.05
1582,129873.78
1583,299574.4
1584,239084.66
1585,155496.64
1586,62216.41
1587,89801.3
1588,144897.48
1589,108014.91
1590,132049.48
1591,82962.77
1592,140763.4
1593,123303.84
1594,106974.91
1595,120048.414
1596,212801.86
1597,186151.86
1598,199244.52
1599,165871.22
1600,171831.08
1601,46685.96
1602,111390.38
1603,56565.97
1604,242475.48
1605,249212.48
1606,173624.48
1607,183956.27
1608,236265.02
1609,189472.28
1610,171985.58
1611,156867.08
1612,193981.5
1613,203723.72
1614,124378.05
1615,83354.26
1616,71476.14
1617,88298.336
1618,115424.664
1619,148440.0
1620,200265.27
1621,142857.08
1622,146702.95
1623,247249.81
1624,239802.88
1625,111199.03
1626,208029.05
1627,210079.61
1628,267540.44
1629,184547.47
1630,282636.12
1631,205132.95
1632,216907.23
1633,186221.08
1634,209698.7
1635,195542.9
1636,175723.47
1637,217494.23
1638,218095.45
1639,208140.55
1640,244314.45
1641,194603.69
1642,231116.11
1643,222348.53
1644,228747.42
1645,224136.34
1646,176644.2
1647,168475.5
1648,138766.67
1649,145030.58
1650,136523.92
1651,134067.17
1652,108213.36
1653,103917.17
1654,152922.7
1655,123360.5
1656,145289.89
1657,153220.03
1658,153418.1
1659,106260.36
1660,165657.0
1661,374353.1
1662,310662.62
1663,316988.16
1664,378784.5
1665,286177.62
1666,303415.94
1667,314165.12
1668,296512.3
1669,266537.8
1670,297781.88
1671,276945.25
1672,358837.12
1673,288172.56
1674,259090.27
1675,208868.28
1676,206466.7
1677,227020.4
1678,374661.56
1679,329511.62
1680,273623.38
1681,236488.92
1682,299525.38
1683,204776.19
1684,201047.17
1685,195375.17
1686,183918.61
1687,184436.2
1688,216742.25
1689,214982.12
1690,217660.98
1691,208396.11
1692,255684.31
1693,174285.06
1694,199845.62
1695,176168.88
1696,268165.47
1697,180793.25
1698,318451.16
1699,288969.8
1700,257487.05
1701,268867.25
1702,254412.8
1703,262363.25
1704,272187.7
1705,244821.03
1706,339653.62
1707,217669.61
1708,216122.64
1709,270785.62
1710,230130.27
1711,266448.1
1712,259352.23
1713,266835.9
1714,223100.25
1715,205673.66
1716,196173.61
1717,192912.25
1718,138531.95
1719,215438.83
1720,229388.7
1721,187717.22
1722,132735.42
1723,179907.55
1724,217401.77
1725,234527.64
1726,191745.53
1727,159945.8
1728,187938.84
1729,171893.2
1730,155457.88
1731,118313.05
1732,149289.2
1733,110084.0
1734,117650.195
1735,128231.266
1736,100295.09
1737,289782.8
1738,239730.2
1739,256802.84
1740,237162.98
1741,209701.31
1742,182419.3
1743,186507.08
1744,281533.28
1745,208990.88
1746,193746.28
1747,221561.75
1748,233834.0
1749,167919.3
1750,138559.69
1751,256621.34
1752,104119.266
1753,165368.25
1754,214912.55
1755,179516.75
1756,143737.05
1757,106566.625
1758,167745.83
1759,179905.39
1760,188805.44
1761,188693.36
1762,177387.34
1763,176799.6
1764,108103.516
1765,163178.36
1766,201274.3
1767,239815.22
1768,143243.23
1769,172996.48
1770,157701.05
1771,111963.0
1772,126754.3
1773,139090.89
1774,173378.23
1775,126595.125
1776,120393.234
1777,96168.55
1778,132109.81
1779,120017.98
1780,170677.3
1781,117160.97
1782,84035.1
1783,156925.47
1784,97826.29
1785,119181.55
1786,156837.47
1787,167723.23
1788,56854.84
1789,103413.62
1790,85357.86
1791,228249.81
1792,162367.39
1793,140208.64
1794,159932.25
1795,122723.33
1796,113636.11
1797,137475.5
1798,110833.234
1799,95020.1
1800,111032.36
1801,137995.73
1802,150781.52
1803,166653.05
1804,141917.4
1805,136874.36
1806,114817.734
1807,136269.67
1808,131451.6
1809,118733.445
1810,142406.84
1811,72640.92
1812,86924.93
1813,110885.17
1814,81112.05
1815,43574.355
1816,81143.69
1817,127241.32
1818,148467.8
1819,126661.164
1820,64186.613
1821,95591.984
1822,152567.75
1823,35710.6
1824,132605.6
1825,139854.56
1826,95025.52
1827,96545.73
1828,134312.66
1829,157663.56
1830,140211.3
1831,140455.73
1832,97971.14
1833,131349.45
1834,111393.516
1835,140894.44
1836,106339.734
1837,79089.09
1838,101618.61
1839,84457.88
1840,155761.52
1841,126095.99
1842,94297.195
1843,160531.4
1844,129848.34
1845,157893.03
1846,149380.05
1847,179495.36
1848,35176.098
1849,114223.77
1850,111419.22
1851,135266.28
1852,130877.9
1853,136441.7
1854,164572.45
1855,151264.5
1856,241458.69
1857,140746.94
1858,135785.12
1859,109652.195
1860,165926.22
1861,110286.29
1862,312668.1
1863,308195.78
1864,308211.75
1865,295695.88
1866,299503.16
1867,245049.17
1868,290111.28
1869,220331.69
1870,235290.23
1871,252706.84
1872,199971.67
1873,244427.47
1874,155432.38
1875,206813.02
1876,221379.0
1877,218124.44
1878,225942.06
1879,128591.16
1880,136585.61
1881,261298.31
1882,254192.9
1883,200497.77
1884,210230.23
1885,235518.58
1886,268462.72
1887,230707.17
1888,269324.56
1889,196394.03
1890,140928.39
1891,137562.81
1892,86270.36
1893,119718.97
1894,131591.81
1895,143139.83
1896,119123.81
1897,124780.1
1898,115038.82
1899,141670.86
1900,130307.19
1901,156860.16
